timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T10:44:42.346545+00:00,jobbingtrack-frontend,17.71,1.8,866.0,48046.08,1.983642578125,5.9032440185546875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:44:58.908985+00:00,jobbingtrack-metrics-aggregator,0.17,1.42,680.5,48046.08,12683.868408203125,147.81951904296875,16.4031982421875,5.2165985107421875,0.0,0.6078658940025469
2026-05-07T10:44:58.909029+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,4.2057037353515625,4.634857177734375,0.0,0.0,0.0,0.0
2026-05-07T10:44:58.909048+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27942657470703125,0.33855438232421875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:44:58.909066+00:00,jobbingtrack-redis,0.37,0.06,29.49,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:44:58.909085+00:00,jobbingtrack-frontend,14.3,1.8,866.9,48046.08,1.983642578125,5.9032440185546875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:45:15.925560+00:00,jobbingtrack-metrics-aggregator,59.37,0.41,196.9,48046.08,12683.868408203125,147.81951904296875,16.4031982421875,5.2356719970703125,0.0,1.1792452215023201
2026-05-07T10:45:15.925604+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.02,48046.08,4.23431396484375,4.6539306640625,0.0,0.0,0.0,0.0
2026-05-07T10:45:15.925623+00:00,jobbingtrack-log-collector-c,2.06,0.01,5.062,48046.08,0.2803802490234375,0.339508056640625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:45:15.925641+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:45:15.925663+00:00,jobbingtrack-frontend,12.31,1.81,868.4,48046.08,1.9931793212890623,5.9032440185546875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:45:32.340255+00:00,jobbingtrack-metrics-aggregator,3.46,0.43,205.1,48046.08,12779.23583984375,147.81951904296875,16.4031982421875,5.2356719970703125,0.0,0.0
2026-05-07T10:45:32.340299+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,4.2819976806640625,4.7016143798828125,0.0,0.0,0.0,0.0
2026-05-07T10:45:32.340318+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28133392333984375,0.339508056640625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:45:32.340336+00:00,jobbingtrack-redis,0.25,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:45:32.340354+00:00,jobbingtrack-frontend,13.09,1.81,870.8,48046.08,1.9931793212890623,5.9032440185546875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:45:49.357389+00:00,jobbingtrack-metrics-aggregator,0.01,0.43,204.9,48046.08,12779.23583984375,148.773193359375,16.4031982421875,5.2547454833984375,0.0,1.1898660426174932
2026-05-07T10:45:49.357431+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,4.3010711669921875,4.730224609375,0.0,0.0,0.0,0.0
2026-05-07T10:45:49.357450+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28133392333984375,0.34046173095703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:45:49.357467+00:00,jobbingtrack-redis,0.29,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:45:49.357489+00:00,jobbingtrack-frontend,17.05,1.79,858.3,48046.08,1.9931793212890623,5.9032440185546875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:46:06.376688+00:00,jobbingtrack-metrics-aggregator,0.01,0.41,195.1,48046.08,12779.23583984375,148.773193359375,16.4031982421875,5.2547454833984375,0.0,0.0
2026-05-07T10:46:06.376730+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,4.329681396484375,4.7588348388671875,0.0,0.0,0.0,0.0
2026-05-07T10:46:06.376749+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28133392333984375,0.34046173095703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:46:06.376771+00:00,jobbingtrack-redis,0.27,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:46:06.376789+00:00,jobbingtrack-frontend,14.18,1.79,858.8,48046.08,1.9931793212890623,5.9032440185546875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:46:23.393925+00:00,jobbingtrack-metrics-aggregator,0.03,0.42,202.7,48046.08,12779.23583984375,148.773193359375,16.4031982421875,5.2642822265625,0.0,0.5737970794959124
2026-05-07T10:46:23.393967+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,4.3487548828125,4.787445068359375,0.0,0.0,0.0,0.0
2026-05-07T10:46:23.393985+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28228759765625,0.3414154052734375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:46:23.394002+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:46:23.394024+00:00,jobbingtrack-frontend,21.53,1.78,857.1,48046.08,2.002716064453125,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:46:39.470749+00:00,jobbingtrack-metrics-aggregator,38.26,0.37,175.5,48046.08,12779.23583984375,148.773193359375,16.4031982421875,5.2642822265625,0.0,0.0
2026-05-07T10:46:39.470812+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,4.3773651123046875,4.8065185546875,0.0,0.0,0.0,0.0
2026-05-07T10:46:39.470841+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28228759765625,0.34236907958984375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:46:39.470871+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:46:39.470902+00:00,jobbingtrack-frontend,16.18,1.78,857.6,48046.08,2.002716064453125,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:46:56.488567+00:00,jobbingtrack-metrics-aggregator,0.03,0.43,208.4,48046.08,12874.603271484375,149.72686767578125,16.4031982421875,5.283355712890625,0.0,1.2148648302548761
2026-05-07T10:46:56.488614+00:00,jobbingtrack-monitoring-c,2.41,0.0,2.07,48046.08,4.3964385986328125,4.8351287841796875,0.0,0.0,0.0,0.0
2026-05-07T10:46:56.488634+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28324127197265625,0.34236907958984375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:46:56.488651+00:00,jobbingtrack-redis,0.38,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:46:56.488675+00:00,jobbingtrack-frontend,18.49,1.78,857.6,48046.08,2.002716064453125,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:47:13.506744+00:00,jobbingtrack-metrics-aggregator,0.01,0.43,204.3,48046.08,12874.603271484375,149.72686767578125,16.4031982421875,5.2928924560546875,0.0,0.573849046056251
2026-05-07T10:47:13.506789+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.023,48046.08,4.425048828125,4.863739013671875,0.0,0.0,0.0,0.0
2026-05-07T10:47:13.506808+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28324127197265625,0.34332275390625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:47:13.506825+00:00,jobbingtrack-redis,0.24,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:47:13.506842+00:00,jobbingtrack-frontend,14.12,1.79,859.2,48046.08,2.002716064453125,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:47:30.525955+00:00,jobbingtrack-metrics-aggregator,0.75,0.38,181.0,48046.08,12874.603271484375,149.72686767578125,16.4031982421875,5.2928924560546875,0.0,0.0
2026-05-07T10:47:30.525999+00:00,jobbingtrack-monitoring-c,0.02,0.0,2.266,48046.08,4.4536590576171875,4.901885986328125,0.0,0.0,0.0,0.0
2026-05-07T10:47:30.526018+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28324127197265625,0.34332275390625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:47:30.526035+00:00,jobbingtrack-redis,0.45,0.06,30.0,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:47:30.526058+00:00,jobbingtrack-frontend,10.42,1.79,859.7,48046.08,2.002716064453125,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:47:47.546971+00:00,jobbingtrack-metrics-aggregator,82.32,0.45,218.2,48046.08,12969.970703125,150.6805419921875,16.4031982421875,5.3119659423828125,0.0,1.1475996660108363
2026-05-07T10:47:47.547016+00:00,jobbingtrack-monitoring-c,1.39,0.0,2.031,48046.08,4.5013427734375,4.940032958984375,0.0,0.0,0.0,0.0
2026-05-07T10:47:47.547036+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2841949462890625,0.34427642822265625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:47:47.547054+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:47:47.547073+00:00,jobbingtrack-frontend,18.35,1.79,858.6,48046.08,2.0122528076171875,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:48:04.566574+00:00,jobbingtrack-metrics-aggregator,0.01,0.41,195.4,48046.08,12969.970703125,150.6805419921875,16.4031982421875,5.321502685546875,0.0,0.5737398501337824
2026-05-07T10:48:04.566619+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.520416259765625,4.9686431884765625,0.0,0.0,0.0,0.0
2026-05-07T10:48:04.566639+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28514862060546875,0.3452301025390625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:48:04.566657+00:00,jobbingtrack-redis,0.41,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:48:04.566679+00:00,jobbingtrack-frontend,14.3,1.79,859.5,48046.08,2.0122528076171875,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:48:20.984449+00:00,jobbingtrack-metrics-aggregator,0.02,0.41,198.6,48046.08,12969.970703125,150.6805419921875,16.4031982421875,5.3310394287109375,0.0,0.5737862871842381
2026-05-07T10:48:20.984494+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.5490264892578125,4.99725341796875,0.0,0.0,0.0,0.0
2026-05-07T10:48:20.984513+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28514862060546875,0.34618377685546875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:48:20.984530+00:00,jobbingtrack-redis,0.65,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:48:20.984548+00:00,jobbingtrack-frontend,14.25,1.79,860.1,48046.08,2.0122528076171875,5.91278076171875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:48:37.609684+00:00,jobbingtrack-metrics-aggregator,53.38,1.41,679.9,48046.08,12969.970703125,150.6805419921875,16.4031982421875,5.3310394287109375,0.0,0.0
2026-05-07T10:48:37.609728+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,4.5680999755859375,5.0258636474609375,0.0,0.0,0.0,0.0
2026-05-07T10:48:37.609747+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.286102294921875,0.34618377685546875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:48:37.609765+00:00,jobbingtrack-redis,0.27,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:48:37.609787+00:00,jobbingtrack-frontend,14.79,1.79,859.3,48046.08,2.0122528076171875,5.9223175048828125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:48:54.627048+00:00,jobbingtrack-metrics-aggregator,0.01,0.42,201.4,48046.08,12969.970703125,151.63421630859375,16.4031982421875,5.340576171875,0.0,0.5873973976262636
2026-05-07T10:48:54.627096+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.596710205078125,5.0449371337890625,0.0,0.0,0.0,0.0
2026-05-07T10:48:54.627117+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.286102294921875,0.347137451171875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:48:54.627144+00:00,jobbingtrack-redis,0.31,0.06,29.04,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:48:54.627170+00:00,jobbingtrack-frontend,13.94,1.78,857.1,48046.08,2.02178955078125,5.9223175048828125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:49:11.646612+00:00,jobbingtrack-metrics-aggregator,3.39,0.32,152.1,48046.08,12969.970703125,151.63421630859375,16.4031982421875,5.3501129150390625,0.0,0.5738615942377291
2026-05-07T10:49:11.646654+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,4.61578369140625,5.07354736328125,0.0,0.0,0.0,0.0
2026-05-07T10:49:11.646673+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.286102294921875,0.347137451171875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:49:11.646691+00:00,jobbingtrack-redis,0.29,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:49:11.646714+00:00,jobbingtrack-frontend,17.18,1.79,858.0,48046.08,2.02178955078125,5.9223175048828125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:49:28.662375+00:00,jobbingtrack-metrics-aggregator,0.01,0.41,199.3,48046.08,13065.338134765625,151.63421630859375,16.4031982421875,5.359649658203125,0.0,0.5737889952454209
2026-05-07T10:49:28.662420+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.6443939208984375,5.1021575927734375,0.0,0.0,0.0,0.0
2026-05-07T10:49:28.662440+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28705596923828125,0.34809112548828125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:49:28.662457+00:00,jobbingtrack-redis,2.48,0.06,29.58,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:49:28.662475+00:00,jobbingtrack-frontend,16.26,1.79,859.5,48046.08,2.02178955078125,5.9223175048828125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:49:45.680366+00:00,jobbingtrack-metrics-aggregator,3.85,0.39,185.0,48046.08,13065.338134765625,151.63421630859375,16.4031982421875,5.37872314453125,0.0,1.1478330839939885
2026-05-07T10:49:45.680411+00:00,jobbingtrack-monitoring-c,0.02,0.0,2.031,48046.08,4.6634674072265625,5.1403045654296875,0.0,0.0,0.0,0.0
2026-05-07T10:49:45.680434+00:00,jobbingtrack-log-collector-c,2.39,0.01,5.867,48046.08,0.28705596923828125,0.3490447998046875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:49:45.680456+00:00,jobbingtrack-redis,0.32,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:49:45.680480+00:00,jobbingtrack-frontend,14.06,1.79,861.7,48046.08,2.02178955078125,5.9223175048828125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:50:02.702806+00:00,jobbingtrack-metrics-aggregator,97.26,0.42,200.6,48046.08,13065.338134765625,152.587890625,16.4031982421875,5.37872314453125,0.0,0.0
2026-05-07T10:50:02.702856+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,4.69207763671875,5.1593780517578125,0.0,0.0,0.0,0.0
2026-05-07T10:50:02.702886+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2880096435546875,0.3490447998046875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:50:02.702911+00:00,jobbingtrack-redis,0.33,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:50:02.702939+00:00,jobbingtrack-frontend,15.9,1.79,861.8,48046.08,2.0313262939453125,5.9223175048828125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:50:18.935056+00:00,jobbingtrack-metrics-aggregator,9.58,1.23,593.1,48046.08,13065.338134765625,152.587890625,16.4031982421875,5.3882598876953125,0.0,0.5736908630432428
2026-05-07T10:50:18.935125+00:00,jobbingtrack-monitoring-c,1.22,0.01,2.613,48046.08,4.7397613525390625,5.207061767578125,0.0,0.0,0.0,0.0
2026-05-07T10:50:18.935167+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2880096435546875,0.34999847412109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:50:18.935200+00:00,jobbingtrack-redis,2.68,0.06,29.93,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:50:18.935237+00:00,jobbingtrack-frontend,17.76,1.79,860.6,48046.08,2.0313262939453125,5.9223175048828125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:50:35.750383+00:00,jobbingtrack-metrics-aggregator,0.52,0.34,164.0,48046.08,13065.338134765625,152.587890625,16.4031982421875,5.3882598876953125,0.0,0.0
2026-05-07T10:50:35.750425+00:00,jobbingtrack-monitoring-c,0.0,0.01,2.973,48046.08,4.7588348388671875,5.2356719970703125,0.0,0.0,0.0,0.0
2026-05-07T10:50:35.750444+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28896331787109375,0.3509521484375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:50:35.750462+00:00,jobbingtrack-redis,0.25,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:50:35.750480+00:00,jobbingtrack-frontend,13.57,1.79,862.2,48046.08,2.0313262939453125,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:50:52.769224+00:00,jobbingtrack-metrics-aggregator,0.02,0.43,205.4,48046.08,13160.70556640625,152.587890625,16.4031982421875,5.4073333740234375,0.0,1.1615219268591508
2026-05-07T10:50:52.769291+00:00,jobbingtrack-monitoring-c,0.0,0.01,2.547,48046.08,4.787445068359375,5.2642822265625,0.0,0.0,0.0,0.0
2026-05-07T10:50:52.769322+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.28896331787109375,0.3509521484375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:50:52.769351+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:50:52.769386+00:00,jobbingtrack-frontend,14.41,1.79,861.3,48046.08,2.0313262939453125,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:51:09.787520+00:00,jobbingtrack-metrics-aggregator,0.01,0.42,203.9,48046.08,13160.70556640625,153.54156494140625,16.4031982421875,5.4168701171875,0.0,0.573809737240737
2026-05-07T10:51:09.787564+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,4.8160552978515625,5.283355712890625,0.0,0.0,0.0,0.0
2026-05-07T10:51:09.787583+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2899169921875,0.35190582275390625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:51:09.787600+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:51:09.787619+00:00,jobbingtrack-frontend,18.74,1.8,863.0,48046.08,2.040863037109375,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:51:26.805591+00:00,jobbingtrack-metrics-aggregator,3.46,0.32,151.4,48046.08,13160.70556640625,153.54156494140625,16.4031982421875,5.4264068603515625,0.0,0.573834466347617
2026-05-07T10:51:26.805634+00:00,jobbingtrack-monitoring-c,2.08,0.01,2.578,48046.08,4.8351287841796875,5.3119659423828125,0.0,0.0,0.0,0.0
2026-05-07T10:51:26.805659+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.062,48046.08,0.2899169921875,0.3528594970703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:51:26.805678+00:00,jobbingtrack-redis,0.28,0.06,29.54,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:51:26.805704+00:00,jobbingtrack-frontend,16.22,1.79,860.5,48046.08,2.040863037109375,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:51:42.852149+00:00,jobbingtrack-metrics-aggregator,70.27,0.4,194.5,48046.08,13160.70556640625,153.54156494140625,16.4031982421875,5.4264068603515625,0.0,0.0
2026-05-07T10:51:42.852190+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,4.863739013671875,5.340576171875,0.0,0.0,0.0,0.0
2026-05-07T10:51:42.852209+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29087066650390625,0.3528594970703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:51:42.852227+00:00,jobbingtrack-redis,0.38,0.06,29.79,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:51:42.852244+00:00,jobbingtrack-frontend,15.2,1.79,862.1,48046.08,2.040863037109375,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:51:59.867794+00:00,jobbingtrack-metrics-aggregator,36.51,0.36,171.6,48046.08,13256.072998046875,153.54156494140625,16.4031982421875,5.435943603515625,0.0,0.608581448508608
2026-05-07T10:51:59.867837+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,4.8828125,5.3691864013671875,0.0,0.0,0.0,0.0
2026-05-07T10:51:59.867856+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29087066650390625,0.35381317138671875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:51:59.867874+00:00,jobbingtrack-redis,0.37,0.06,29.34,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:51:59.867896+00:00,jobbingtrack-frontend,12.68,1.8,863.9,48046.08,2.040863037109375,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:52:16.888082+00:00,jobbingtrack-metrics-aggregator,99.94,0.53,254.3,48046.08,13256.072998046875,154.4952392578125,16.4031982421875,5.45501708984375,0.0,1.1478382915005436
2026-05-07T10:52:16.888158+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,4.9114227294921875,5.397796630859375,0.0,0.0,0.0,0.0
2026-05-07T10:52:16.888189+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29087066650390625,0.35381317138671875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:52:16.888221+00:00,jobbingtrack-redis,0.31,0.06,29.04,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:52:16.888253+00:00,jobbingtrack-frontend,20.61,1.79,860.3,48046.08,2.040863037109375,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:52:33.838191+00:00,jobbingtrack-metrics-aggregator,0.39,0.32,153.7,48046.08,13256.072998046875,154.4952392578125,16.4031982421875,5.45501708984375,0.0,0.0
2026-05-07T10:52:33.838235+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,4.9304962158203125,5.4264068603515625,0.0,0.0,0.0,0.0
2026-05-07T10:52:33.838253+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2918243408203125,0.354766845703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:52:33.838275+00:00,jobbingtrack-redis,0.27,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:52:33.838295+00:00,jobbingtrack-frontend,13.55,1.79,862.1,48046.08,2.0503997802734375,5.931854248046875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:52:50.857868+00:00,jobbingtrack-metrics-aggregator,0.02,0.4,193.8,48046.08,13256.072998046875,154.4952392578125,16.4031982421875,5.4645538330078125,0.0,0.5761425049604714
2026-05-07T10:52:50.857911+00:00,jobbingtrack-monitoring-c,1.08,0.01,3.223,48046.08,4.978179931640625,5.474090576171875,0.0,0.0,0.0,0.0
2026-05-07T10:52:50.857930+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29277801513671875,0.35572052001953125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:52:50.857947+00:00,jobbingtrack-redis,0.53,0.06,29.54,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:52:50.857965+00:00,jobbingtrack-frontend,13.4,1.79,861.2,48046.08,2.0503997802734375,5.9413909912109375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:53:07.873265+00:00,jobbingtrack-metrics-aggregator,0.03,0.41,198.9,48046.08,13351.4404296875,154.4952392578125,16.4031982421875,5.474090576171875,0.0,0.5737847302443506
2026-05-07T10:53:07.873309+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.0067901611328125,5.5027008056640625,0.0,0.0,0.0,0.0
2026-05-07T10:53:07.873330+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29277801513671875,0.3566741943359375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:53:07.873347+00:00,jobbingtrack-redis,0.29,0.06,29.04,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:53:07.873368+00:00,jobbingtrack-frontend,13.52,1.79,862.2,48046.08,2.0503997802734375,5.9413909912109375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:53:24.891726+00:00,jobbingtrack-metrics-aggregator,0.01,0.41,195.2,48046.08,13351.4404296875,155.44891357421875,16.4031982421875,5.4836273193359375,0.0,0.5739295414363514
2026-05-07T10:53:24.891768+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.0258636474609375,5.5217742919921875,0.0,0.0,0.0,0.0
2026-05-07T10:53:24.891786+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29277801513671875,0.3566741943359375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:53:24.891803+00:00,jobbingtrack-redis,0.27,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
